"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_1570","5773.333333333330301684","142096.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1571","6810.333333333330301684","142100.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1572","6325.333333333330301684","142084.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1578","4947.333333333330301684","142084.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1579","5723.333333333330301684","142089.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1583","3860.333333333329846937","142076.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1584","6761.333333333330301684","142074.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1585","2166.333333333329846937","142058.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1586","5457.333333333330301684","142084.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1588","6511.333333333330301684","142083.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1589","6843.333333333330301684","142072.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1590","4070.333333333329846937","142087.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1591","2502.333333333329846937","142063.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1593","6462.333333333330301684","142078.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1598","5672.333333333330301684","142064.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1599","2014.333333333330074311","142081.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1600","3138.333333333329846937","142073.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1601","4041.333333333329846937","142061.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1602","5972.333333333330301684","142061.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1603","2279.333333333329846937","142071.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1605","5223.333333333330301684","142067.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1606","6026.333333333330301684","142055.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1607","2450.333333333329846937","142043.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1608","7032.333333333330301684","142064.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1609","5123.333333333330301684","142043.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1612","5403.333333333330301684","142049.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1615","2187.333333333329846937","142044.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1616","6566.333333333330301684","142053.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1617","4192.333333333330301684","142052.5555555559985805","Stromal"
"Lung9_Rep1_5_1618","6379.333333333330301684","142023.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1619","6911.333333333330301684","142049.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1620","4259.333333333330301684","142043.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1623","6087.333333333330301684","142025.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1624","1877.333333333330074311","142058.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1625","5595.333333333330301684","142028.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1626","5712.333333333330301684","142021.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1629","4963.333333333330301684","142034.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1631","4683.333333333330301684","142027.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1632","4890.333333333330301684","142022.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1633","6307.333333333330301684","142012.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1634","2602.333333333329846937","142010.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1635","2082.333333333329846937","142015.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1636","2386.333333333329846937","142026.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1638","5832.333333333330301684","142014.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1642","1910.333333333330074311","142005.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1643","2325.333333333329846937","142008.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1644","4609.333333333330301684","142008.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1645","1776.333333333330074311","142014.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1647","5084.333333333330301684","142006.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1650","6523.333333333330301684","142012.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1652","4060.333333333329846937","141990.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1653","4400.333333333330301684","142010.5555555559985805","Stromal"
"Lung9_Rep1_5_1654","5368.333333333330301684","142007.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1655","6599.333333333330301684","141995.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1657","6909.333333333330301684","141993.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1658","2913.333333333329846937","142008.5555555559985805","Stromal"
"Lung9_Rep1_5_1659","3526.333333333329846937","142005.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1660","3793.333333333329846937","141981.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1661","3963.333333333329846937","141973.5555555559985805","Stromal"
"Lung9_Rep1_5_1662","5653.333333333330301684","141998.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1663","7117.333333333330301684","141993.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1665","2801.333333333329846937","141999.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1666","2409.333333333329846937","141991.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1669","3878.333333333329846937","141961.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1670","6419.333333333330301684","141988.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1673","4966.333333333330301684","141991.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1675","6122.333333333330301684","141959.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1676","6739.333333333330301684","141998.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1677","5572.333333333330301684","141983.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1679","2255.333333333329846937","141977.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1680","4034.333333333329846937","141939.5555555559985805","Stromal"
"Lung9_Rep1_5_1681","5396.333333333330301684","141983.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1683","2714.333333333329846937","141986.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1684","5855.333333333330301684","141984.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1685","1960.333333333330074311","141989.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1686","5024.333333333330301684","141970.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1687","6256.333333333330301684","141978.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1688","5978.333333333330301684","141976.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1689","6702.333333333330301684","141963.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1690","2500.333333333329846937","141970.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1691","2931.333333333329846937","141979.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1693","4665.333333333330301684","141957.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1695","2640.333333333329846937","141967.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1696","6551.333333333330301684","141960.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1697","4260.333333333330301684","141962.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1698","5634.333333333330301684","141966.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1699","4161.333333333330301684","141962.5555555559985805","Stromal"
"Lung9_Rep1_5_1700","5116.333333333330301684","141964.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1701","2374.333333333329846937","141960.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1703","5514.333333333330301684","141956.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1704","5353.333333333330301684","141957.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1705","1948.333333333330074311","141955.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1706","3613.333333333329846937","141964.5555555559985805","Stromal"
"Lung9_Rep1_5_1707","5418.333333333330301684","141943.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1708","6364.333333333330301684","141944.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1710","4004.333333333329846937","141906.5555555559985805","Stromal"
"Lung9_Rep1_5_1713","5179.333333333330301684","141934.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1715","6518.333333333330301684","141937.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1718","4800.333333333330301684","141939.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1719","2148.333333333329846937","141937.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1721","5850.333333333330301684","141938.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1723","6929.333333333330301684","141937.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1724","3235.333333333329846937","141933.5555555559985805","Stromal"
"Lung9_Rep1_5_1726","4839.333333333330301684","141909.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1727","5570.333333333330301684","141940.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1728","5782.333333333330301684","141920.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1729","6005.333333333330301684","141928.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1730","7046.333333333330301684","141929.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1732","2226.333333333329846937","141931.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1733","2573.333333333329846937","141930.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1735","6456.333333333330301684","141915.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1736","1983.333333333330074311","141917.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1737","5950.333333333330301684","141919.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1738","2944.333333333329846937","141932.5555555559985805","Stromal"
"Lung9_Rep1_5_1740","5109.333333333330301684","141916.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1741","1843.333333333330074311","141923.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1742","2617.333333333329846937","141916.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1744","5029.333333333330301684","141913.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1745","5145.333333333330301684","141906.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1747","2500.333333333329846937","141905.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1748","6177.333333333330301684","141912.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1749","4096.333333333330301684","141915.5555555559985805","Stromal"
"Lung9_Rep1_5_1750","2396.333333333329846937","141895.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1751","4914.333333333330301684","141918.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1752","5001.333333333330301684","141906.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1753","2072.333333333329846937","141914.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1755","5552.333333333330301684","141906.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1756","4530.333333333330301684","141918.5555555559985805","Stromal"
"Lung9_Rep1_5_1757","5272.333333333330301684","141916.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1758","1907.333333333330074311","141901.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1760","4751.333333333330301684","141900.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1761","5355.333333333330301684","141905.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1762","5489.333333333330301684","141898.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1764","6747.333333333330301684","141894.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1765","1766.333333333330074311","141901.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1766","5312.333333333330301684","141899.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1767","5867.333333333330301684","141880.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1768","6032.333333333330301684","141866.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1769","6626.333333333330301684","141884.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1770","4268.333333333330301684","141901.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1771","5521.333333333330301684","141862.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1772","3620.333333333329846937","141876.5555555559985805","Stromal"
"Lung9_Rep1_5_1773","5705.333333333330301684","141890.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1774","5430.333333333330301684","141881.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1775","2217.333333333329846937","141889.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1779","6580.333333333330301684","141880.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1780","1956.333333333330074311","141875.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1781","2140.333333333329846937","141865.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1782","2565.333333333329846937","141887.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1784","5629.333333333330301684","141861.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1785","2188.333333333329846937","141873.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1790","1845.333333333330074311","141869.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1791","4532.333333333330301684","141867.5555555559985805","Stromal"
"Lung9_Rep1_5_1792","5378.333333333330301684","141849.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1795","4104.333333333330301684","141867.5555555559985805","Stromal"
"Lung9_Rep1_5_1796","5678.333333333330301684","141869.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1797","2931.333333333329846937","141865.5555555559985805","Stromal"
"Lung9_Rep1_5_1798","5266.333333333330301684","141856.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1799","6505.333333333330301684","141864.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1801","3535.333333333329846937","141869.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1802","2979.333333333329846937","141868.5555555559985805","Stromal"
"Lung9_Rep1_5_1803","1818.333333333330074311","141841.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1804","2086.333333333329846937","141843.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1807","6197.333333333330301684","141855.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1808","6930.333333333330301684","141852.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1809","4223.333333333330301684","141851.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1810","5169.333333333330301684","141859.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1811","5976.333333333330301684","141849.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1814","5214.333333333330301684","141848.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1815","5576.333333333330301684","141863.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1816","3937.333333333329846937","141859.5555555559985805","Stromal"
"Lung9_Rep1_5_1817","2708.333333333329846937","141842.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1818","6137.333333333330301684","141850.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1822","6995.333333333330301684","141838.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1823","1760.333333333330074311","141835.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1824","1984.333333333330074311","141840.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1825","2385.333333333329846937","141831.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1827","2059.333333333329846937","141835.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1828","5457.333333333330301684","141828.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1829","2498.333333333329846937","141838.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1834","6723.333333333330301684","141828.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1835","6526.333333333330301684","141820.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1836","3186.333333333329846937","141826.5555555559985805","Stromal"
"Lung9_Rep1_5_1837","4887.333333333330301684","141821.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1838","5575.333333333330301684","141833.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1839","5686.333333333330301684","141812.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1840","5734.333333333330301684","141812.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1843","6417.333333333330301684","141812.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1844","6569.333333333330301684","141821.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1845","5079.333333333330301684","141824.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1847","4940.333333333330301684","141814.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1848","5186.333333333330301684","141800.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1849","5867.333333333330301684","141801.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1850","6595.333333333330301684","141804.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1852","2150.333333333329846937","141804.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_1853","6153.333333333330301684","141816.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1854","6464.333333333330301684","141808.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1855","3032.333333333329846937","141812.5555555559985805","Stromal"
"Lung9_Rep1_5_1857","4551.333333333330301684","141809.5555555559985805","Stromal"
"Lung9_Rep1_5_1858","5817.333333333330301684","141808.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1859","5926.333333333330301684","141819.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1860","6821.333333333330301684","141808.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1862","4465.333333333330301684","141810.5555555559985805","Stromal"
"Lung9_Rep1_5_1863","6769.333333333330301684","141801.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1864","5749.333333333330301684","141796.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1865","4692.333333333330301684","141781.5555555559985805","Stromal"
